timestamp,fixture_date,fixture_id,league_id,season,home_team,away_team,prob_home,prob_draw,prob_away,prob_over_2_5,prob_under_2_5,main_pick,main_confidence,edge_comment,top_score,total_pick,bet_selection,bet_bookmaker,bet_odd,bet_stake,bet_timestamp,bet_notes,bet_result,bet_return,bankroll_profile_id,bankroll_profile_name,status_snapshot,result_status,result_score,result_winner,updated_at,feature_home_draw_diff,feature_home_away_diff,feature_over_under_diff,feature_max_prob,feature_main_confidence_norm,feature_total_pick_over,feature_lambda_home,feature_lambda_away,elo_home,elo_away,delta_elo,pressure_score,intensity_score,ai_analysis,ai_generated_at,ai_scenarios,ai_scenarios_generated_at,alt_home,alt_draw,alt_away,alt_delta_home,alt_delta_draw,alt_delta_away,alt_generated_at,success
2025-12-14T14:49:14.678729+01:00,2025-12-14T15:00:00+01:00,1387836.0,61.0,2025.0,Lyon,Le Havre,0.5914579401989476,0.2413342237815247,0.1672078360195276,0.3647788740082515,0.6352211259917484,Double chance 1X (Lyon),83.0,Couverture domicile + nul maximise la securite.,Lyon 1-0 Le Havre,Over 2.5 buts,,,,,,,,,,,NS,FT,1-0,home,2025-12-16T22:07:06.492889+00:00,0.3501237164174229,0.42425010417942,-0.2704422519834969,0.5914579401989476,0.83,1,,,,,,,,,,,,,,,,,,,False
2025-12-14T14:49:18.045158+01:00,2025-12-14T16:15:00+01:00,1390972.0,140.0,2025.0,Celta Vigo,Athletic Club,0.4581483327347052,0.2643834714590363,0.2774681958062585,0.3814864755428739,0.618513524457126,Double chance 1X (Celta Vigo),72.0,Couverture domicile + nul maximise la securite.,Celta Vigo 1-0 Athletic Club,Over 2.5 buts,,,,,,,,,,,NS,FT,2-0,home,2025-12-16T22:07:06.531048+00:00,0.1937648612756689,0.1806801369284467,-0.2370270489142521,0.4581483327347052,0.72,1,,,,,,,,,,,,,,,,,,,False
2025-12-14T14:59:34.685871+01:00,2025-12-14T15:00:00+01:00,1379128.0,39.0,2025.0,West Ham,Aston Villa,0.1642939649895713,0.1935165584000455,0.6421894766103831,0.5519906367784065,0.4480093632215934,Over 2.5 buts,85.0,xG projetes 2.89. cote 1.89. value 32.4%. ajustement historique +30.09%,West Ham 0-1 Aston Villa,Over 2.5 buts,,,,,,,,,,,NS,FT,2-3,away,2025-12-16T22:07:06.570271+00:00,-0.0292225934104742,-0.4778955116208118,0.1039812735568131,0.6421894766103831,0.85,1,,,,,,,,,,,,,,,,,,,True
2025-12-14T15:11:47.344685+01:00,2025-12-14T15:00:00+01:00,1387836.0,61.0,2025.0,Lyon,Le Havre,0.3178410582608032,0.4618685365083854,0.2202904052308116,0.0699959474836393,0.9300040525163606,BTTS : Non,87.0,Un camp parait nettement superieur defensivement.,Lyon 0-0 Le Havre,Under 2.5 buts,BTTS : Non + Double chance 1X (Lyon) + Under 2.5 buts + Score Lyon 0-0 Le Havre,,,,2025-12-14T15:11:44.207439+01:00,,,,,,1H,FT,1-0,home,2025-12-16T22:07:06.492889+00:00,-0.1440274782475821,0.0975506530299916,-0.8600081050327213,0.4618685365083854,0.87,0,,,,,,,,,,,,,,,,,,,True
2025-12-14T15:23:10.597907+01:00,2025-12-14T15:30:00+01:00,1388429.0,78.0,2025.0,SC Freiburg,Borussia Dortmund,0.1828070986526316,0.2070297059523783,0.61016319539499,0.5205947276165243,0.4794052723834757,Double chance X2 (Borussia Dortmund),82.0,L'equipe exterieure evite souvent la defaite.,SC Freiburg 0-1 Borussia Dortmund,Over 2.5 buts,Victoire Borussia Dortmund + Draw no bet Borussia Dortmund + Score exact SC Freiburg 0-1 Borussia Dortmund + Score exact SC Freiburg 0-2 Borussia Dortmund,,,,2025-12-14T15:23:07.976717+01:00,,,,,,NS,FT,1-1,draw,2025-12-16T22:07:06.606339+00:00,-0.0242226072997467,-0.4273560967423584,0.0411894552330485,0.61016319539499,0.82,1,,,,,,,,,,,,,,,,,,,False
2025-12-14T15:24:44.124149+01:00,2025-12-14T15:00:00+01:00,1379126.0,39.0,2025.0,Nottingham Forest,Tottenham,0.1806008012882656,0.4580102755134226,0.3613889231983117,0.0694060225081271,0.9305939774918728,BTTS : Non,87.0,Un camp parait nettement superieur defensivement.,Nottingham Forest 0-0 Tottenham,Under 2.5 buts,,,,,,,,,,,1H,FT,3-0,home,2025-12-16T22:07:06.638039+00:00,-0.277409474225157,-0.180788121910046,-0.8611879549837457,0.4580102755134226,0.87,0,,,,,,,,,,,,,,,,,,,False
2025-12-14T15:27:12.953849+01:00,2025-12-14T15:00:00+01:00,1379123.0,39.0,2025.0,Crystal Palace,Manchester City,0.2060401596711165,0.541639032997238,0.2523208073316456,0.035416163382068,0.964583836617932,BTTS : Non,91.0,Un camp parait nettement superieur defensivement.,Crystal Palace 0-0 Manchester City,Under 2.5 buts,,,,,,,,,,,1H,FT,0-3,away,2025-12-16T22:07:06.667342+00:00,-0.3355988733261215,-0.046280647660529,-0.929167673235864,0.541639032997238,0.91,0,,,,,,,,,,,,,,,,,,,False
2025-12-14T16:55:22.682480+01:00,2025-12-14T15:00:00+01:00,1379123.0,39.0,2025.0,Crystal Palace,Manchester City,2.365799368413575e-07,1.874040787834171e-05,0.9999810230121848,1.0,0.0,Over 2.5 buts,100.0,xG projetes 1.10. cote 1.74. value 42.5%. ajustement historique +28.58%,Crystal Palace 0-3 Manchester City,Over 2.5 buts,,,,,,,,,,,2H,FT,0-3,away,2025-12-16T22:07:06.667342+00:00,-1.8503827941500354e-05,-0.999980786432248,1.0,0.9999810230121848,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-14T16:55:52.803836+01:00,2025-12-14T17:30:00+01:00,1388426.0,78.0,2025.0,Bayern München,FSV Mainz 05,0.9398317493348606,0.0449814042936355,0.0151868463715038,0.7658965706809197,0.2341034293190803,Over 2.5 buts,100.0,xG projetes 4.17. cote 1.23. value 18.7%. ajustement historique +28.58%,Bayern München 3-0 FSV Mainz 05,Over 2.5 buts,,,,,,,,,,,NS,FT,2-2,draw,2025-12-16T22:07:06.692677+00:00,0.8948503450412251,0.9246449029633568,0.5317931413618393,0.9398317493348606,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-14T17:11:06.237037+01:00,2025-12-14T15:30:00+01:00,1388429.0,78.0,2025.0,SC Freiburg,Borussia Dortmund,0.1191488988235681,0.8110796646769043,0.0697714364995274,0.1973623852442368,0.8026376147557631,Les deux equipes marquent (BTTS),100.0,Probabilite notable que chaque equipe marque.,SC Freiburg 1-1 Borussia Dortmund,,,,,,,,,,,,2H,FT,1-1,draw,2025-12-16T22:07:06.606917+00:00,-0.6919307658533362,0.0493774623240407,-0.6052752295115263,0.8110796646769043,1.0,0,,,,,,,,,,,,,,,,,,,True
2025-12-14T17:12:36.069795+01:00,2025-12-14T18:30:00+01:00,1390974.0,140.0,2025.0,Levante,Villarreal,0.0763521837280854,0.1199841807408147,0.8036636355310998,0.6897131723141104,0.3102868276858895,Over 2.5 buts,97.0,xG projetes 3.59. cote 1.63. value 36.0%. ajustement historique +28.39%,Levante 0-2 Villarreal,Over 2.5 buts,,,,,,,,,,,PST,,,,,-0.0436319970127292,-0.7273114518030144,0.3794263446282209,0.8036636355310998,0.97,1,,,,,,,,,,,,,,,,,,,
2025-12-14T17:12:57.870236+01:00,2025-12-14T17:15:00+01:00,1387841.0,61.0,2025.0,Strasbourg,Lorient,0.6436557573115915,0.1759001045632365,0.1804441381251721,0.6907859051814801,0.3092140948185199,Over 2.5 buts,97.0,xG projetes 3.58. cote 1.97. value 46.1%. ajustement historique +27.76%,Strasbourg 2-1 Lorient,Over 2.5 buts,,,,,,,,,,,NS,FT,0-0,draw,2025-12-16T22:07:06.722184+00:00,0.467755652748355,0.4632116191864194,0.3815718103629602,0.6436557573115915,0.97,1,,,,,,,,,,,,,,,,,,,False
2025-12-14T17:17:04.283674+01:00,2025-12-14T17:30:00+01:00,1379120.0,39.0,2025.0,Brentford,Leeds,0.5335344837843357,0.1999312421089712,0.2665342741066931,0.6855448152462015,0.3144551847537985,Over 2.5 buts,96.0,xG projetes 3.54. cote 2.25. value 51.9%. ajustement historique +27.76%,Brentford 2-1 Leeds,Over 2.5 buts,,,,,,,,,,,NS,FT,1-1,draw,2025-12-16T22:09:43.741440+00:00,0.3336032416753645,0.2670002096776425,0.3710896304924029,0.5335344837843357,0.96,1,,,,,,,,,,,,,,,,,,,False
2025-12-14T17:33:55.503548+01:00,2025-12-14T17:30:00+01:00,1388426.0,78.0,2025.0,Bayern München,FSV Mainz 05,0.6008658022304647,0.2677321131051288,0.1314020846644061,0.2604053873498963,0.7395946126501036,Double chance 1X (Bayern München),87.0,Couverture domicile + nul maximise la securite.,Bayern München 1-0 FSV Mainz 05,,,,,,,,,,,,1H,FT,2-2,draw,2025-12-16T22:07:06.693680+00:00,0.3331336891253359,0.4694637175660586,-0.4791892253002073,0.6008658022304647,0.87,0,,,,,,,,,,,,,,,,,,,True
2025-12-14T18:43:18.941336+01:00,2025-12-14T17:15:00+01:00,1387834.0,61.0,2025.0,Auxerre,Lille,0.887122939465015,0.1052463769864772,0.0076306835485077,1.0,0.0,Over 2.5 buts,100.0,xG projetes 0.72. cote 2.23. value 55.2%. ajustement historique +28.13%,Auxerre 2-1 Lille,Over 2.5 buts,,,,,,,,,,,2H,FT,3-4,away,2025-12-16T22:09:45.142344+00:00,0.7818765624785378,0.8794922559165073,1.0,0.887122939465015,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-14T18:43:40.344790+01:00,2025-12-14T17:30:00+01:00,1379120.0,39.0,2025.0,Brentford,Leeds,0.2653698608942905,0.5639883676527968,0.1706417714529128,0.0285107341028894,0.9714892658971106,BTTS : Non,93.0,Un camp parait nettement superieur defensivement.,Brentford 0-0 Leeds,Under 2.5 buts,,,,,,,,,,,2H,FT,1-1,draw,2025-12-16T22:09:43.742461+00:00,-0.2986185067585063,0.0947280894413777,-0.9429785317942212,0.5639883676527968,0.93,0,,,,,,,,,,,,,,,,,,,True
2025-12-14T18:45:20.926850+01:00,2025-12-14T17:15:00+01:00,1387835.0,61.0,2025.0,Lens,Nice,0.985719263179632,0.0133479033120106,0.0009328335083572,0.3606178858680172,0.6393821141319829,Over 1.5 buts Lens,100.0,Lens projette 0.52 buts attendus.,Lens 2-0 Nice,,,,,,,,,,,,2H,FT,2-0,home,2025-12-16T22:09:46.598293+00:00,0.9723713598676214,0.9847864296712748,-0.2787642282639657,0.985719263179632,1.0,0,,,,,,,,,,,,,,,,,,,True
2025-12-14T19:14:52.431886+01:00,2025-12-14T17:30:00+01:00,1388426.0,78.0,2025.0,Bayern München,FSV Mainz 05,0.0129455029487555,0.1408732782353449,0.8461812188158996,1.0000000000000002,-2.220446049250313e-16,Les deux equipes marquent (BTTS),100.0,Probabilite notable que chaque equipe marque.,Bayern München 1-2 FSV Mainz 05,Over 2.5 buts,,,,,,,,,,,2H,FT,2-2,draw,2025-12-16T22:07:06.693680+00:00,-0.1279277752865894,-0.8332357158671441,1.0000000000000004,0.8461812188158996,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-14T19:35:24.718717+01:00,2025-12-19T20:30:00+01:00,1388435.0,78.0,2025.0,Borussia Dortmund,Borussia Mönchengladbach,0.6758818854861928,0.1973965461042588,0.1267215684095486,0.4532970071675055,0.5467029928324945,Double chance 1X (Borussia Dortmund),87.0,Couverture domicile + nul maximise la securite.,Borussia Dortmund 1-0 Borussia Mönchengladbach,Over 2.5 buts,,,,,,,,,,,NS,FT,2-0,home,2025-12-20T18:15:11.116586+00:00,0.4784853393819339,0.5491603170766441,-0.0934059856649889,0.6758818854861928,0.87,1,,,,,,,,,,,,,,,,,,,False
2025-12-14T19:53:25.053929+01:00,2025-12-14T20:45:00+01:00,1387837.0,61.0,2025.0,Marseille,Monaco,0.7452981865577225,0.1332496766830305,0.1214521367592469,0.8053750452041556,0.1946249547958444,Over 2.5 buts,100.0,xG projetes 4.39. cote 1.57. value 36.3%. ajustement historique +27.66%,Marseille 3-1 Monaco,Over 2.5 buts,,,,,,,,,,,NS,FT,1-0,home,2025-12-16T22:09:49.328998+00:00,0.612048509874692,0.6238460497984756,0.6107500904083112,0.7452981865577225,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-12-14T20:04:03.962921+01:00,2025-12-14T19:30:00+01:00,1388433.0,78.0,2025.0,Werder Bremen,VfB Stuttgart,0.2403480405927815,0.472846688113925,0.2868052712932934,0.064583477448229,0.935416522551771,BTTS : Non,87.0,Un camp parait nettement superieur defensivement.,Werder Bremen 0-0 VfB Stuttgart,Under 2.5 buts,,,,,,,,,,,1H,FT,0-4,away,2025-12-16T22:09:50.654036+00:00,-0.2324986475211435,-0.0464572307005119,-0.870833045103542,0.472846688113925,0.87,0,,,,,,,,,,,,,,,,,,,False
2025-12-14T20:06:58.664189+01:00,2025-12-14T21:00:00+01:00,1390969.0,140.0,2025.0,Alaves,Real Madrid,0.1739474570422905,0.2353312023462549,0.5907213406114545,0.39256445430441,0.60743554569559,Double chance X2 (Real Madrid),83.0,L'equipe exterieure evite souvent la defaite.,Alaves 0-1 Real Madrid,Over 2.5 buts,,,,,,,,,,,NS,FT,1-2,away,2025-12-16T22:09:52.039852+00:00,-0.0613837453039644,-0.416773883569164,-0.21487109139118,0.5907213406114545,0.83,1,,,,,,,,,,,,,,,,,,,True
2025-12-14T21:12:16.295259+01:00,2025-12-14T19:30:00+01:00,1388433.0,78.0,2025.0,Werder Bremen,VfB Stuttgart,5.046533079031029e-07,3.226089824697298e-05,0.9999672344484448,0.9999999999999998,2.220446049250313e-16,Over 2.5 buts,100.0,xG projetes 0.93. cote 1.64. value 39.0%. ajustement historique +27.24%,Werder Bremen 0-3 VfB Stuttgart,Over 2.5 buts,,,,,,,,,,,2H,FT,0-4,away,2025-12-16T22:09:50.654036+00:00,-3.175624493906987e-05,-0.9999667297951368,0.9999999999999996,0.9999672344484448,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-14T21:59:41.854226+01:00,2025-12-14T21:00:00+01:00,1390969.0,140.0,2025.0,Alaves,Real Madrid,0.0179636645606137,0.1445627208638777,0.837473614575508,0.1107150812137426,0.8892849187862573,Double chance X2 (Real Madrid),98.0,L'equipe exterieure evite souvent la defaite.,Alaves 0-1 Real Madrid,Under 2.5 buts,,,,,,,,,,,HT,FT,1-2,away,2025-12-16T22:09:52.039852+00:00,-0.126599056303264,-0.8195099500148942,-0.7785698375725146,0.837473614575508,0.98,0,,,,,,,,,,,,,,,,,,,False
2025-12-14T22:20:21.793474+01:00,2025-12-14T20:45:00+01:00,1387837.0,61.0,2025.0,Marseille,Monaco,0.2790549786256447,0.5600228249527975,0.1609221964215578,0.0292834070633802,0.9707165929366196,BTTS : Non,93.0,Un camp parait nettement superieur defensivement.,Marseille 0-0 Monaco,Under 2.5 buts,,,,,,,,,,,2H,FT,1-0,home,2025-12-16T22:09:49.328998+00:00,-0.2809678463271528,0.1181327822040869,-0.9414331858732394,0.5600228249527975,0.93,0,,,,,,,,,,,,,,,,,,,True
2025-12-15T16:22:41.429238+01:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,home,,,,,,,0,,,,,,,,,,,,,,,,,,,
2025-12-15T20:21:25.640279+01:00,2025-12-15T20:45:00+01:00,1389269.0,62.0,2025.0,Boulogne,Estac Troyes,0.1536126909865179,0.1863697798036049,0.660017529209877,0.5652305238655007,0.4347694761344993,Double chance X2 (Estac Troyes),85.0,L'equipe exterieure evite souvent la defaite.,Boulogne 0-1 Estac Troyes,Over 2.5 buts,Victoire Estac Troyes + Score Boulogne 1-2 Estac Troyes,,,,2025-12-15T19:44:50.588586+01:00,,,,,,NS,FT,1-2,away,2025-12-16T22:09:53.061721+00:00,-0.032757088817087,-0.5064048382233591,0.1304610477310013,0.660017529209877,0.85,1,,,,,,,,,,,,,,,,,,,False
2025-12-15T20:25:23.845959+01:00,2025-12-15T21:00:00+01:00,1386802.0,40.0,2025.0,Sheffield Wednesday,Derby,0.1829499362182036,0.2062641973662766,0.6107858664155198,0.5245352624091653,0.4754647375908347,Double chance X2 (Derby),82.0,L'equipe exterieure evite souvent la defaite.,Sheffield Wednesday 0-1 Derby,Over 2.5 buts,,,,,,,,,,,NS,FT,0-3,away,2025-12-16T22:09:53.991812+00:00,-0.023314261148073,-0.4278359301973162,0.0490705248183305,0.6107858664155198,0.82,1,,,,,,,,,,,,,,,,,,,True
2025-12-15T20:26:09.677850+01:00,2025-12-15T21:00:00+01:00,1379125.0,39.0,2025.0,Manchester United,Bournemouth,0.5338502655064663,0.2026415065872527,0.2635082279062809,0.6650698600621249,0.3349301399378751,Over 2.5 buts,93.0,xG projetes 3.43. cote 1.50. value 26.2%. ajustement historique +26.32%,Manchester United 2-1 Bournemouth,Over 2.5 buts,,,,,,,,,,,NS,FT,4-4,draw,2025-12-16T22:09:54.934883+00:00,0.3312087589192136,0.2703420376001854,0.3301397201242497,0.5338502655064663,0.93,1,,,,,,,,,,,,,,,,,,,True
2025-12-15T20:26:47.387152+01:00,2025-12-15T21:00:00+01:00,1390976.0,140.0,2025.0,Rayo Vallecano,Real Betis,0.2631633129932552,0.2628577619967672,0.4739789250099775,0.3791543448702374,0.6208456551297625,Double chance X2 (Real Betis),74.0,L'equipe exterieure evite souvent la defaite.,Rayo Vallecano 0-1 Real Betis,Over 2.5 buts,,,,,,,,,,,NS,FT,0-0,draw,2025-12-16T22:09:55.865913+00:00,0.0003055509964879,-0.2108156120167223,-0.2416913102595251,0.4739789250099775,0.74,1,,,,,,,,,,,,,,,,,,,False
2025-12-15T20:29:42.611858+01:00,2025-12-15T20:45:00+01:00,1378011.0,135.0,2025.0,AS Roma,Como,0.3637271581020558,0.3498382949678609,0.2864345469300831,0.1827053656674647,0.8172946343325352,BTTS : Non,74.0,Un camp parait nettement superieur defensivement.,AS Roma 0-0 Como,,,,,,,,,,,,NS,FT,1-0,home,2025-12-16T22:09:56.882577+00:00,0.0138888631341949,0.0772926111719727,-0.6345892686650705,0.3637271581020558,0.74,0,,,,,,,,,,,,,,,,,,,True
2025-12-15T21:01:25.304947+01:00,2026-01-03T14:00:00+01:00,1389276.0,62.0,2025.0,Estac Troyes,RED Star FC 93,0.4853566968896872,0.2485572934989937,0.2660860096113189,0.4340239771610358,0.5659760228389642,Double chance 1X (Estac Troyes),73.0,Couverture domicile + nul maximise la securite.,Estac Troyes 1-0 RED Star FC 93,Over 2.5 buts,,,,,,,,,,,NS,FT,1-0,home,2026-01-13T00:33:02.415918+00:00,0.2367994033906935,0.2192706872783683,-0.1319520456779284,0.4853566968896872,0.73,1,,,,,,,,,,,,,,,,,,,False
2025-12-15T21:36:44.337201+01:00,2025-12-15T20:45:00+01:00,1389269.0,62.0,2025.0,Boulogne,Estac Troyes,0.1479954347851899,0.5466719155069644,0.3053326497078458,0.5056758270033443,0.4943241729966556,Les deux equipes marquent (BTTS),100.0,Probabilite notable que chaque equipe marque.,Boulogne 1-1 Estac Troyes,Over 2.5 buts,,,,,,,,,,,HT,FT,1-2,away,2025-12-16T22:09:53.061721+00:00,-0.3986764807217745,-0.1573372149226559,0.0113516540066887,0.5466719155069644,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-15T21:55:36.670414+01:00,2025-12-15T20:45:00+01:00,1389269.0,62.0,2025.0,Boulogne,Estac Troyes,0.1315164379098208,0.6019642421564178,0.2665193199337615,0.4374330513980816,0.5625669486019185,Les deux equipes marquent (BTTS),100.0,Probabilite notable que chaque equipe marque.,Boulogne 1-1 Estac Troyes,Over 2.5 buts,,,,,,,,,,,2H,FT,1-2,away,2025-12-16T22:09:53.061721+00:00,-0.4704478042465969,-0.1350028820239407,-0.1251338972038368,0.6019642421564178,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-15T21:59:50.975469+01:00,2025-12-15T21:00:00+01:00,1379125.0,39.0,2025.0,Manchester United,Bournemouth,0.8167124947911094,0.1584322889869229,0.0248552162219678,1.0000000000000002,-2.220446049250313e-16,Les deux equipes marquent (BTTS),100.0,Probabilite notable que chaque equipe marque.,Manchester United 2-1 Bournemouth,Over 2.5 buts,,,,,,,,,,,HT,FT,4-4,draw,2025-12-16T22:09:54.935474+00:00,0.6582802058041866,0.7918572785691416,1.0000000000000004,0.8167124947911094,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-16T17:26:13.518399+01:00,2025-12-19T20:45:00+01:00,1488834.0,66.0,2025.0,Guingamp,Laval,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,84.0,xG projetes 3.04. value 32.4%. ajustement historique +25.75%,Guingamp 1-1 Laval,Over 2.5 buts,,,,,,,,,,,NS,FT,0-1,away,2025-12-20T18:15:13.515570+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.84,1,,,,,,,,,,,,,,,,,,,False
2025-12-16T17:32:48.948173+01:00,2025-12-20T18:00:00+01:00,1378020.0,135.0,2025.0,Lazio,Cremonese,0.5014299080815157,0.2698524071828049,0.2287176847356793,0.3356216866341984,0.6643783133658017,Double chance 1X (Lazio),77.0,Couverture domicile + nul maximise la securite.,Lazio 1-0 Cremonese,,,,,,,,,,,,NS,FT,0-0,draw,2025-12-22T15:40:24.283895+00:00,0.2315775008987107,0.2727122233458363,-0.3287566267316033,0.5014299080815157,0.77,0,,,,,,,,,,,,,,,,,,,True
2025-12-16T18:02:47.278409+01:00,2025-12-16T21:00:00+01:00,1484850.0,48.0,2025.0,Cardiff,Chelsea,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,83.0,xG projetes 3.04. cote 1.52. value 17.0%. ajustement historique +24.11%,Cardiff 1-1 Chelsea,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Cardiff) + Score Cardiff 1-1 Chelsea + Score Cardiff 2-1 Chelsea + Score Cardiff 1-2 Chelsea,,,,2025-12-16T18:02:45.199777+01:00,,,,,,NS,FT,1-3,away,2025-12-16T22:10:06.113479+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.83,1,,,,,,,,,,,,,,,,,,,True
2025-12-16T18:09:15.628323+01:00,2025-12-16T19:00:00+01:00,1490965.0,143.0,2025.0,Deportivo La Coruna,Mallorca,0.4145755913248146,0.2321997262432663,0.353224682431919,0.5529166408498895,0.4470833591501105,Over 2.5 buts,79.0,xG projetes 2.89. cote 2.25. value 35.0%. ajustement historique +24.11%,Deportivo La Coruna 1-1 Mallorca,Over 2.5 buts,,,,,,,,,,,NS,FT,1-0,home,2025-12-16T22:10:07.276894+00:00,0.1823758650815483,0.0613509088928955,0.1058332816997789,0.4145755913248146,0.79,1,,,,,,,,,,,,,,,,,,,False
2025-12-16T18:17:35.731038+01:00,2025-12-16T19:00:00+01:00,1490966.0,143.0,2025.0,Eibar,Elche,0.4145755913248146,0.2321997262432663,0.353224682431919,0.5529166408498895,0.4470833591501105,Over 2.5 buts,79.0,xG projetes 2.89. cote 2.39. value 37.2%. ajustement historique +23.72%,Eibar 1-1 Elche,Over 2.5 buts,,,,,,,,,,,NS,FT,0-1,away,2025-12-16T22:10:08.405277+00:00,0.1823758650815483,0.0613509088928955,0.1058332816997789,0.4145755913248146,0.79,1,,,,,,,,,,,,,,,,,,,False
2025-12-16T20:58:54.453888+01:00,2025-12-16T21:00:00+01:00,1490969.0,143.0,2025.0,Guadalajara,Barcelona,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,83.0,xG projetes 3.04. cote 1.28. value 4.4%. ajustement historique +23.84%,Guadalajara 1-1 Barcelona,Over 2.5 buts,,,,,,,,,,,PST,FT,0-2,away,2025-12-16T23:27:45.931922+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.83,1,,,,,,,,,,,,,,,,,,,False
2025-12-16T21:00:33.842807+01:00,2025-12-16T21:00:00+01:00,1490968.0,143.0,2025.0,Sporting Gijon,Valencia,0.4145755913248146,0.2321997262432663,0.353224682431919,0.5529166408498895,0.4470833591501105,Over 2.5 buts,79.0,xG projetes 2.89. cote 2.29. value 35.1%. ajustement historique +23.44%,Sporting Gijon 1-1 Valencia,Over 2.5 buts,,,,,,,,,,,NS,FT,0-2,away,2025-12-16T22:10:11.895921+00:00,0.1823758650815483,0.0613509088928955,0.1058332816997789,0.4145755913248146,0.79,1,,,,,,,,,,,,,,,,,,,False
2025-12-16T21:22:56.249278+01:00,2025-12-16T21:00:00+01:00,1490967.0,143.0,2025.0,Eldense,Real Sociedad,0.2800600531968927,0.4704784033996069,0.2494615434035004,0.0660458383485503,0.9339541616514496,BTTS : Non,87.0,Un camp parait nettement superieur defensivement.,Eldense 0-0 Real Sociedad,Under 2.5 buts,BTTS : Non + Double chance 1X (Eldense),,,,2025-12-16T21:22:23.857178+01:00,,,,,,1H,FT,1-2,away,2025-12-16T22:10:14.165528+00:00,-0.1904183502027142,0.0305985097933922,-0.8679083233028994,0.4704784033996069,0.87,0,,,,,,,,,,,,,,,,,,,False
2025-12-16T21:39:16.809127+01:00,2026-01-10T13:30:00+01:00,1417263.0,44.0,2025.0,Arsenal W,Manchester United W,0.4979265201730862,0.214315383358489,0.2877580964684249,0.619415199494654,0.380584800505346,Over 2.5 buts,85.0,xG projetes 3.20. value 32.6%. ajustement historique +22.64%,Arsenal W 1-1 Manchester United W,Over 2.5 buts,,,,,,,,,,,NS,FT,0-0,draw,2026-01-13T00:33:02.445800+00:00,0.2836111368145972,0.2101684237046613,0.2388303989893079,0.4979265201730862,0.85,1,,,,,,,,,,,,,,,,,,,False
2025-12-16T22:00:13.060315+01:00,2025-12-16T21:00:00+01:00,1484850.0,48.0,2025.0,Cardiff,Chelsea,0.2294193647646798,0.5649801502089584,0.2056004850263616,0.0287234560908402,0.9712765439091596,BTTS : Non,93.0,Un camp parait nettement superieur defensivement.,Cardiff 0-0 Chelsea,Under 2.5 buts,,,,,,,,,,,HT,FT,1-3,away,2025-12-16T22:10:06.113479+00:00,-0.3355607854442786,0.0238188797383182,-0.9425530878183196,0.5649801502089584,0.93,0,,,,,,,,,,,,,,,,,,,False
2025-12-16T22:14:22.950273+01:00,2025-12-16T21:00:00+01:00,1490969.0,143.0,2025.0,Guadalajara,Barcelona,0.2351820497636287,0.55417836374362,0.2106395864927513,0.0317111561149868,0.9682888438850132,BTTS : Non,92.0,Un camp parait nettement superieur defensivement.,Guadalajara 0-0 Barcelona,Under 2.5 buts,,,,,,,,,,,1H,FT,0-2,away,2025-12-16T23:27:45.931922+00:00,-0.3189963139799913,0.0245424632708773,-0.9365776877700264,0.55417836374362,0.92,0,,,,,,,,,,,,,,,,,,,True
2025-12-16T23:07:24.110945+01:00,2025-12-16T21:00:00+01:00,1490969.0,143.0,2025.0,Guadalajara,Barcelona,0.0035572528892482,0.0734637575087351,0.9229789896020164,0.0348605599027912,0.9651394400972088,Double chance X2 (Barcelona),100.0,L'equipe exterieure evite souvent la defaite.,Guadalajara 0-1 Barcelona,Under 2.5 buts,,,,,,,,,,,2H,FT,0-2,away,2025-12-16T23:27:45.931922+00:00,-0.0699065046194869,-0.9194217367127682,-0.9302788801944176,0.9229789896020164,1.0,0,,,,,,,,,,,,,,,,,,,True
